file,label,quality
test_plastic_062.jpg,plastic,DIGITAL
test_plastic_063.jpg,plastic,PHOTO
test_plastic_064.jpg,plastic,DIGITAL
test_plastic_065.jpg,plastic,PHOTO
test_plastic_066.jpg,plastic,DIGITAL
test_plastic_067.jpg,plastic,DIGITAL
test_plastic_068.jpg,plastic,PHOTO
test_plastic_069.jpg,plastic,DIGITAL
test_plastic_070.jpg,plastic,DIGITAL
test_plastic_071.jpg,plastic,DIGITAL
test_plastic_072.jpg,plastic,PHOTO
test_plastic_073.jpg,plastic,DIGITAL
test_plastic_074.jpg,plastic,DIGITAL
test_plastic_075.jpg,plastic,PHOTO
test_plastic_076.jpg,plastic,DIGITAL
test_plastic_077.jpg,plastic,DIGITAL
test_plastic_078.jpg,plastic,DIGITAL
test_plastic_079.jpg,plastic,DIGITAL
test_plastic_080.jpg,plastic,DIGITAL
test_plastic_081.jpg,plastic,DIGITAL
test_plastic_082.jpg,plastic,PHOTO
test_plastic_083.jpg,plastic,DIGITAL
test_plastic_084.jpg,plastic,DIGITAL
test_plastic_085.jpg,plastic,DIGITAL
test_plastic_086.jpg,plastic,PHOTO
test_plastic_087.jpg,plastic,PHOTO
test_plastic_088.jpg,plastic,PHOTO
test_plastic_089.jpg,plastic,DIGITAL
test_plastic_090.jpg,plastic,DIGITAL
test_plastic_091.jpg,plastic,DIGITAL
test_plastic_092.jpg,plastic,DIGITAL
test_plastic_093.jpg,plastic,PHOTO
test_plastic_094.jpg,plastic,DIGITAL
test_plastic_095.jpg,plastic,DIGITAL
test_plastic_096.jpg,plastic,DIGITAL
test_plastic_097.jpg,plastic,DIGITAL
test_plastic_098.jpg,plastic,PHOTO
test_plastic_099.jpg,plastic,DIGITAL
test_plastic_100.jpg,plastic,PHOTO
test_plastic_101.jpg,plastic,PHOTO
test_plastic_102.jpg,plastic,PHOTO
test_plastic_103.jpg,plastic,DIGITAL
test_plastic_104.jpg,plastic,PHOTO
test_plastic_105.jpg,plastic,PHOTO
test_plastic_106.jpg,plastic,DIGITAL
test_plastic_107.jpg,plastic,DIGITAL
test_plastic_108.jpg,plastic,DIGITAL
test_plastic_109.jpg,plastic,PHOTO
test_plastic_110.jpg,plastic,DIGITAL
test_plastic_111.jpg,plastic,DIGITAL
test_plastic_112.jpg,plastic,DIGITAL
test_plastic_113.jpg,plastic,PHOTO
test_plastic_114.jpg,plastic,PHOTO
test_plastic_115.jpg,plastic,PHOTO
test_plastic_116.jpg,plastic,DIGITAL
test_plastic_117.jpg,plastic,DIGITAL
test_plastic_118.jpg,plastic,PHOTO
test_plastic_119.jpg,plastic,DIGITAL
test_plastic_120.jpg,plastic,DIGITAL
test_plastic_121.jpg,plastic,PHOTO
test_plastic_122.jpg,plastic,DIGITAL
test_plastic_123.jpg,plastic,DIGITAL
test_plastic_124.jpg,plastic,DIGITAL
test_plastic_125.jpg,plastic,DIGITAL
test_plastic_126.jpg,plastic,DIGITAL
test_plastic_127.jpg,plastic,DIGITAL
test_plastic_128.jpg,plastic,DIGITAL
test_plastic_129.jpg,plastic,DIGITAL
test_plastic_130.jpg,plastic,PHOTO
test_plastic_131.jpg,plastic,DIGITAL
test_plastic_132.jpg,plastic,DIGITAL
test_plastic_133.jpg,plastic,DIGITAL
test_plastic_134.jpg,plastic,PHOTO
test_plastic_135.jpg,plastic,DIGITAL
test_plastic_136.jpg,plastic,DIGITAL
test_plastic_137.jpg,plastic,DIGITAL
test_plastic_138.jpg,plastic,DIGITAL
test_plastic_139.jpg,plastic,DIGITAL
test_plastic_140.jpg,plastic,DIGITAL
test_plastic_141.jpg,plastic,DIGITAL
test_plastic_142.jpg,plastic,DIGITAL
test_plastic_143.jpg,plastic,PHOTO
test_plastic_144.jpg,plastic,DIGITAL
test_plastic_145.jpg,plastic,DIGITAL
test_plastic_146.jpg,plastic,DIGITAL
test_plastic_147.jpg,plastic,PHOTO
test_plastic_148.jpg,plastic,PHOTO
test_plastic_149.jpg,plastic,PHOTO
test_plastic_150.jpg,plastic,DIGITAL
test_plastic_151.jpg,plastic,PHOTO
test_plastic_152.jpg,plastic,DIGITAL
test_plastic_153.jpg,plastic,DIGITAL
test_plastic_154.jpg,plastic,DIGITAL
test_plastic_155.jpg,plastic,PHOTO
test_plastic_156.jpg,plastic,PHOTO
test_plastic_157.jpg,plastic,DIGITAL
test_plastic_158.jpg,plastic,DIGITAL
test_plastic_159.jpg,plastic,DIGITAL
test_plastic_160.jpg,plastic,DIGITAL
test_plastic_161.jpg,plastic,DIGITAL
test_plastic_162.jpg,plastic,DIGITAL
test_plastic_163.jpg,plastic,DIGITAL
test_plastic_164.jpg,plastic,DIGITAL
test_plastic_165.jpg,plastic,PHOTO
test_plastic_166.jpg,plastic,DIGITAL
test_plastic_167.jpg,plastic,PHOTO
test_plastic_168.jpg,plastic,DIGITAL
test_plastic_169.jpg,plastic,DIGITAL
test_plastic_170.jpg,plastic,DIGITAL
test_plastic_171.jpg,plastic,PHOTO
test_plastic_172.jpg,plastic,PHOTO
test_plastic_173.jpg,plastic,DIGITAL
test_plastic_174.jpg,plastic,DIGITAL
test_plastic_175.jpg,plastic,DIGITAL
test_plastic_176.jpg,plastic,DIGITAL
test_plastic_177.jpg,plastic,PHOTO
test_plastic_178.jpg,plastic,PHOTO
test_plastic_179.jpg,plastic,PHOTO
test_plastic_180.jpg,plastic,DIGITAL
test_plastic_181.jpg,plastic,DIGITAL
test_plastic_182.jpg,plastic,PHOTO
test_plastic_183.jpg,plastic,PHOTO
test_plastic_184.jpg,plastic,DIGITAL
test_plastic_185.jpg,plastic,PHOTO
test_plastic_186.jpg,plastic,DIGITAL
test_plastic_187.jpg,plastic,DIGITAL
test_plastic_188.jpg,plastic,DIGITAL
test_plastic_189.jpg,plastic,DIGITAL
test_plastic_190.jpg,plastic,DIGITAL
test_plastic_191.jpg,plastic,DIGITAL
test_plastic_192.jpg,plastic,PHOTO
test_plastic_193.jpg,plastic,PHOTO
test_plastic_194.jpg,plastic,DIGITAL
test_plastic_195.jpg,plastic,DIGITAL
test_plastic_196.jpg,plastic,PHOTO
test_plastic_197.jpg,plastic,DIGITAL
test_plastic_198.jpg,plastic,DIGITAL
test_plastic_199.jpg,plastic,DIGITAL
test_plastic_200.jpg,plastic,PHOTO
test_plastic_201.jpg,plastic,DIGITAL
test_plastic_202.jpg,plastic,DIGITAL
test_plastic_203.jpg,plastic,DIGITAL
test_plastic_204.jpg,plastic,PHOTO
test_plastic_205.jpg,plastic,DIGITAL
test_plastic_206.jpg,plastic,PHOTO
test_plastic_207.jpg,plastic,DIGITAL
test_plastic_208.jpg,plastic,DIGITAL
test_plastic_209.jpg,plastic,DIGITAL
test_plastic_210.jpg,plastic,DIGITAL
test_plastic_211.jpg,plastic,PHOTO
test_plastic_212.jpg,plastic,PHOTO
test_plastic_213.jpg,plastic,DIGITAL
test_plastic_214.jpg,plastic,DIGITAL
test_plastic_215.jpg,plastic,PHOTO
test_plastic_216.jpg,plastic,PHOTO
test_plastic_217.jpg,plastic,PHOTO
test_plastic_218.jpg,plastic,DIGITAL
test_plastic_219.jpg,plastic,PHOTO
test_plastic_220.jpg,plastic,PHOTO
test_plastic_221.jpg,plastic,DIGITAL
test_plastic_222.jpg,plastic,PHOTO
test_plastic_223.jpg,plastic,DIGITAL
test_plastic_224.jpg,plastic,DIGITAL
test_plastic_225.jpg,plastic,DIGITAL
test_plastic_226.jpg,plastic,DIGITAL
test_plastic_227.jpg,plastic,DIGITAL
test_plastic_228.jpg,plastic,DIGITAL
test_plastic_229.jpg,plastic,PHOTO
test_plastic_230.jpg,plastic,PHOTO
test_plastic_231.jpg,plastic,DIGITAL
test_plastic_232.jpg,plastic,DIGITAL
test_plastic_233.jpg,plastic,PHOTO
test_plastic_234.jpg,plastic,PHOTO
test_plastic_235.jpg,plastic,DIGITAL
test_plastic_236.jpg,plastic,DIGITAL
test_plastic_237.jpg,plastic,PHOTO
test_plastic_238.jpg,plastic,DIGITAL
test_plastic_239.jpg,plastic,DIGITAL
test_plastic_240.jpg,plastic,DIGITAL
test_plastic_241.jpg,plastic,DIGITAL
test_plastic_242.jpg,plastic,DIGITAL
test_plastic_243.jpg,plastic,DIGITAL
test_plastic_244.jpg,plastic,DIGITAL
test_plastic_245.jpg,plastic,PHOTO
test_plastic_246.jpg,plastic,PHOTO
test_plastic_247.jpg,plastic,DIGITAL
test_plastic_248.jpg,plastic,PHOTO
test_plastic_249.jpg,plastic,PHOTO
test_plastic_250.jpg,plastic,DIGITAL
test_plastic_251.jpg,plastic,PHOTO
test_trash_000.jpg,trash,DIGITAL
test_trash_001.jpg,trash,DIGITAL
test_trash_002.jpg,trash,DIGITAL
test_trash_003.jpg,trash,PHOTO
test_trash_004.jpg,trash,DIGITAL
test_trash_005.jpg,trash,DIGITAL
test_trash_006.jpg,trash,PHOTO
test_trash_007.jpg,trash,DIGITAL
test_trash_008.jpg,trash,PHOTO
test_trash_009.jpg,trash,DIGITAL
test_trash_010.jpg,trash,DIGITAL
test_trash_011.jpg,trash,PHOTO
test_trash_012.jpg,trash,DIGITAL
test_trash_013.jpg,trash,DIGITAL
test_trash_014.jpg,trash,DIGITAL
test_trash_015.jpg,trash,PHOTO
test_trash_016.jpg,trash,DIGITAL
test_trash_017.jpg,trash,DIGITAL
test_trash_018.jpg,trash,PHOTO
test_trash_019.jpg,trash,PHOTO
test_trash_020.jpg,trash,PHOTO
test_trash_021.jpg,trash,DIGITAL
test_trash_022.jpg,trash,DIGITAL
test_trash_023.jpg,trash,PHOTO
test_trash_024.jpg,trash,DIGITAL
test_trash_025.jpg,trash,DIGITAL
test_trash_026.jpg,trash,PHOTO
test_trash_027.jpg,trash,DIGITAL
test_trash_028.jpg,trash,DIGITAL
test_trash_029.jpg,trash,PHOTO
test_trash_030.jpg,trash,DIGITAL
test_trash_031.jpg,trash,PHOTO
test_trash_032.jpg,trash,PHOTO
test_trash_033.jpg,trash,DIGITAL
test_trash_034.jpg,trash,DIGITAL
test_trash_035.jpg,trash,PHOTO
test_trash_036.jpg,trash,DIGITAL
test_trash_037.jpg,trash,DIGITAL
test_trash_038.jpg,trash,DIGITAL
test_trash_039.jpg,trash,DIGITAL
test_trash_040.jpg,trash,DIGITAL
test_trash_041.jpg,trash,DIGITAL
test_trash_042.jpg,trash,DIGITAL
test_trash_043.jpg,trash,PHOTO
test_trash_044.jpg,trash,PHOTO
test_trash_045.jpg,trash,DIGITAL
test_trash_046.jpg,trash,PHOTO
test_trash_047.jpg,trash,PHOTO
test_trash_048.jpg,trash,DIGITAL
test_trash_049.jpg,trash,PHOTO
test_trash_050.jpg,trash,DIGITAL
test_trash_051.jpg,trash,PHOTO
test_trash_052.jpg,trash,DIGITAL
test_trash_053.jpg,trash,PHOTO
test_trash_054.jpg,trash,DIGITAL
test_trash_055.jpg,trash,DIGITAL
test_trash_056.jpg,trash,DIGITAL
test_trash_057.jpg,trash,DIGITAL
test_trash_058.jpg,trash,DIGITAL
test_trash_059.jpg,trash,DIGITAL
test_trash_060.jpg,trash,DIGITAL
test_trash_061.jpg,trash,DIGITAL
test_trash_062.jpg,trash,PHOTO
test_trash_063.jpg,trash,DIGITAL
test_trash_064.jpg,trash,PHOTO
test_trash_065.jpg,trash,PHOTO
test_trash_066.jpg,trash,PHOTO
test_trash_067.jpg,trash,DIGITAL
test_trash_068.jpg,trash,PHOTO
test_trash_069.jpg,trash,DIGITAL
test_trash_070.jpg,trash,DIGITAL
test_trash_071.jpg,trash,DIGITAL
test_trash_072.jpg,trash,PHOTO
test_trash_073.jpg,trash,DIGITAL
test_trash_074.jpg,trash,PHOTO
test_trash_075.jpg,trash,DIGITAL
test_trash_076.jpg,trash,PHOTO
test_trash_077.jpg,trash,DIGITAL
test_trash_078.jpg,trash,DIGITAL
test_trash_079.jpg,trash,PHOTO
test_trash_080.jpg,trash,PHOTO
test_trash_081.jpg,trash,DIGITAL
test_trash_082.jpg,trash,DIGITAL
test_trash_083.jpg,trash,DIGITAL
test_trash_084.jpg,trash,PHOTO
test_trash_085.jpg,trash,DIGITAL
test_trash_086.jpg,trash,DIGITAL
test_trash_087.jpg,trash,DIGITAL
test_trash_088.jpg,trash,DIGITAL
test_trash_089.jpg,trash,DIGITAL
test_trash_090.jpg,trash,DIGITAL
test_trash_091.jpg,trash,PHOTO
test_trash_092.jpg,trash,DIGITAL
test_trash_093.jpg,trash,DIGITAL
test_trash_094.jpg,trash,DIGITAL
test_trash_095.jpg,trash,DIGITAL
test_trash_096.jpg,trash,PHOTO
test_trash_097.jpg,trash,PHOTO
test_trash_098.jpg,trash,DIGITAL
test_trash_099.jpg,trash,DIGITAL
test_trash_100.jpg,trash,PHOTO
test_trash_101.jpg,trash,PHOTO
test_trash_102.jpg,trash,PHOTO
test_trash_103.jpg,trash,PHOTO
test_trash_104.jpg,trash,PHOTO
test_trash_105.jpg,trash,PHOTO
test_trash_106.jpg,trash,PHOTO
test_trash_107.jpg,trash,DIGITAL
test_trash_108.jpg,trash,PHOTO
test_trash_109.jpg,trash,PHOTO
test_trash_110.jpg,trash,DIGITAL
test_trash_111.jpg,trash,PHOTO
test_trash_112.jpg,trash,DIGITAL
test_trash_113.jpg,trash,DIGITAL
test_trash_114.jpg,trash,DIGITAL
test_trash_115.jpg,trash,DIGITAL
test_trash_116.jpg,trash,PHOTO
test_trash_117.jpg,trash,DIGITAL
test_trash_118.jpg,trash,DIGITAL
test_trash_119.jpg,trash,DIGITAL
test_trash_120.jpg,trash,PHOTO
test_trash_121.jpg,trash,DIGITAL
test_trash_122.jpg,trash,DIGITAL
test_trash_123.jpg,trash,PHOTO
test_trash_124.jpg,trash,DIGITAL
test_trash_125.jpg,trash,DIGITAL
test_trash_126.jpg,trash,PHOTO
test_trash_127.jpg,trash,DIGITAL
test_trash_128.jpg,trash,DIGITAL
test_trash_129.jpg,trash,DIGITAL
test_trash_130.jpg,trash,PHOTO
test_trash_131.jpg,trash,DIGITAL
test_trash_132.jpg,trash,PHOTO
test_trash_133.jpg,trash,PHOTO
test_trash_134.jpg,trash,PHOTO
test_trash_135.jpg,trash,DIGITAL
test_trash_136.jpg,trash,DIGITAL
test_trash_137.jpg,trash,PHOTO
test_trash_138.jpg,trash,PHOTO
test_trash_139.jpg,trash,PHOTO
test_trash_140.jpg,trash,DIGITAL
test_trash_141.jpg,trash,DIGITAL
test_trash_142.jpg,trash,PHOTO
test_trash_143.jpg,trash,PHOTO
test_trash_144.jpg,trash,DIGITAL
test_trash_145.jpg,trash,PHOTO
test_trash_146.jpg,trash,PHOTO
test_trash_147.jpg,trash,DIGITAL
test_trash_148.jpg,trash,DIGITAL
test_trash_149.jpg,trash,DIGITAL
test_trash_150.jpg,trash,PHOTO
test_trash_151.jpg,trash,PHOTO
test_trash_152.jpg,trash,DIGITAL
test_trash_153.jpg,trash,PHOTO
test_trash_154.jpg,trash,PHOTO
test_trash_155.jpg,trash,DIGITAL
test_trash_156.jpg,trash,PHOTO
test_trash_157.jpg,trash,DIGITAL
test_trash_158.jpg,trash,DIGITAL
test_trash_159.jpg,trash,DIGITAL
test_trash_160.jpg,trash,DIGITAL
test_trash_161.jpg,trash,DIGITAL
test_trash_162.jpg,trash,PHOTO
test_trash_163.jpg,trash,DIGITAL
test_trash_164.jpg,trash,DIGITAL
test_trash_165.jpg,trash,PHOTO
test_trash_166.jpg,trash,DIGITAL
test_trash_167.jpg,trash,PHOTO
test_trash_168.jpg,trash,PHOTO
test_trash_169.jpg,trash,PHOTO
test_trash_170.jpg,trash,PHOTO
test_trash_171.jpg,trash,PHOTO
test_trash_172.jpg,trash,DIGITAL
test_trash_173.jpg,trash,PHOTO
test_trash_174.jpg,trash,PHOTO
test_trash_175.jpg,trash,DIGITAL
test_trash_176.jpg,trash,DIGITAL
test_trash_177.jpg,trash,DIGITAL
test_trash_178.jpg,trash,DIGITAL
test_trash_179.jpg,trash,DIGITAL
test_trash_180.jpg,trash,PHOTO
test_trash_181.jpg,trash,DIGITAL
test_trash_182.jpg,trash,DIGITAL
test_trash_183.jpg,trash,PHOTO
test_trash_184.jpg,trash,PHOTO
test_trash_185.jpg,trash,PHOTO
test_trash_186.jpg,trash,DIGITAL
test_trash_187.jpg,trash,DIGITAL
test_trash_188.jpg,trash,PHOTO
test_trash_189.jpg,trash,DIGITAL
test_trash_190.jpg,trash,DIGITAL
test_trash_191.jpg,trash,PHOTO
test_trash_192.jpg,trash,DIGITAL
test_trash_193.jpg,trash,PHOTO
test_trash_194.jpg,trash,DIGITAL
test_trash_195.jpg,trash,DIGITAL
test_trash_196.jpg,trash,DIGITAL
test_trash_197.jpg,trash,PHOTO
test_trash_198.jpg,trash,DIGITAL
test_trash_199.jpg,trash,DIGITAL
test_trash_200.jpg,trash,DIGITAL
test_trash_201.jpg,trash,PHOTO
test_trash_202.jpg,trash,DIGITAL
test_trash_203.jpg,trash,PHOTO
test_trash_204.jpg,trash,DIGITAL
test_trash_205.jpg,trash,DIGITAL
test_trash_206.jpg,trash,DIGITAL
test_trash_207.jpg,trash,DIGITAL
test_trash_208.jpg,trash,PHOTO
test_trash_209.jpg,trash,PHOTO
test_trash_210.jpg,trash,DIGITAL
test_trash_211.jpg,trash,DIGITAL
test_trash_212.jpg,trash,DIGITAL
test_trash_213.jpg,trash,PHOTO
test_trash_214.jpg,trash,DIGITAL
test_trash_215.jpg,trash,DIGITAL
test_trash_216.jpg,trash,DIGITAL
test_trash_217.jpg,trash,DIGITAL
test_trash_218.jpg,trash,PHOTO
test_trash_219.jpg,trash,DIGITAL
test_trash_220.jpg,trash,PHOTO
test_trash_221.jpg,trash,DIGITAL
test_trash_222.jpg,trash,DIGITAL
test_trash_223.jpg,trash,DIGITAL
